row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
4373,972.8543,DELTA ,true,4350.42,1002.3205, gamma,,9476.94,1329.3086,,false,2145.3,898.2606,  alpha,false,4546.61,1179.9465,DELTA ,TRUE,3729.9,636.5898,BETA  ,FALSE,7205.72,1096.5974,DELTA ,true,8753.1,1293.5387,DELTA ,true,5709.19,981.0401,DELTA ,true,8852.38,632.6858, gamma,FALSE,7547.34,910.3385,  alpha,false,7421.04,932.7048,DELTA ,,8868.85,1094.3204, gamma,true,2629.37,1258.1274,BETA  ,TRUE,1395.73,1160.8895,  alpha,FALSE,4640.9,872.9968,BETA  ,true,7991.4,1330.6875,,true,7764.39,759.1626,  alpha,false,6444.4,1238.3131, gamma,FALSE,1836.01,1053.8744, gamma,,3735.42,1242.395,BETA  ,true,2903.11,869.6811,DELTA ,TRUE,3664.82,984.4754, gamma,false,3270.55,1109.8512,DELTA ,,7118.23,680.1435,  alpha,true,7690.92,1203.1588,BETA  ,FALSE,9552.11,1957.41,BETA  ,false,7273.34,1027.5743,DELTA ,FALSE,1781.48,1059.626,,,9212.31,882.045,,false,9099.74,986.8678,BETA  ,true,3349.0,1062.2714,,FALSE,1211.33,1020.3601,,false,2295.42,1166.1579,DELTA ,TRUE,2009.84,1124.8143,,TRUE,9220.73,1466.9951, gamma,,8247.16,952.3936,,FALSE,2951.77,911.9335, gamma,FALSE,8067.33,1328.7898, gamma,true,401.27,849.5868,BETA  ,,2354.85,1426.8273,DELTA ,,7338.61,1281.061,BETA  ,false,8932.57,943.553, gamma,,9239.85,359.4948, gamma,,2531.96,1216.5005, gamma,true,5952.21,713.9492, gamma,true,65.62,981.1129,BETA  ,true,5726.54,874.5065,DELTA ,false,3590.36,654.1919,,FALSE,4129.31,726.3554,DELTA ,false,806.61,1013.8481,  alpha,true,4103.75,1214.1363,BETA  ,TRUE,765.02,839.3819,DELTA ,FALSE,9469.37,1306.848,DELTA ,,7420.02,798.1764, gamma,FALSE,9763.12,823.427,DELTA ,FALSE,5255.89,1120.2242, gamma,TRUE,9707.42,996.3099,BETA  ,false,6770.92,1265.6578, gamma,TRUE,5037.39,454.3102,BETA  ,true,8435.33,1042.7083,  alpha,,2904.99,991.9767,BETA  ,false,9153.98,1417.0312,BETA  ,,4834.61,966.771,DELTA ,
4374,1006.0793,BETA  ,false,9902.67,1251.2076, gamma,,5414.67,588.9643,BETA  ,false,9162.22,1095.5779,BETA  ,FALSE,7278.16,598.524, gamma,TRUE,6994.58,1501.1977,,true,3809.0,1052.6589,BETA  ,,6913.0,386.348, gamma,TRUE,5972.32,996.2119, gamma,,5730.32,659.5365,BETA  ,TRUE,4591.49,782.8247, gamma,true,7900.31,1432.4779,BETA  ,,4178.42,691.4828,  alpha,false,7556.31,1011.3082,BETA  ,,9540.28,1202.2228,  alpha,FALSE,5319.72,1007.6608, gamma,,8937.14,1170.9003, gamma,TRUE,1954.68,990.7562,,TRUE,9190.77,994.6356, gamma,FALSE,8051.4,1235.5519,  alpha,,5177.37,1091.2289,,false,1197.11,1367.351,DELTA ,FALSE,984.75,815.5135,,FALSE,6298.21,1063.1767,BETA  ,false,1822.14,661.6875,,,1904.81,1139.2089,BETA  ,,7060.24,621.8945, gamma,,2168.52,632.7755,DELTA ,false,1688.58,705.1992,BETA  ,FALSE,6439.95,1181.5888, gamma,FALSE,6553.68,875.7139,BETA  ,true,3111.61,816.5193, gamma,FALSE,3843.55,630.2242, gamma,FALSE,4561.25,729.3056,BETA  ,FALSE,2088.04,783.2172,DELTA ,false,772.27,978.3855,DELTA ,,429.92,1066.9596,BETA  ,false,1830.61,525.002,BETA  ,,6036.99,1275.6265,  alpha,FALSE,1886.09,1172.8781,,,9233.94,801.3525,BETA  ,FALSE,396.5,1019.0094,DELTA ,,2365.53,943.1607,DELTA ,false,8078.44,797.4381, gamma,FALSE,262.75,1112.7334,BETA  ,false,2969.87,882.6015,,,9592.38,1205.8829,,FALSE,8746.18,1223.7352,BETA  ,FALSE,514.88,885.7515, gamma,true,7002.02,832.1352,,TRUE,2977.37,1081.8058,DELTA ,TRUE,4182.82,748.9262,DELTA ,TRUE,602.29,653.0111,DELTA ,false,6541.76,937.7898,  alpha,,5092.5,1394.1925,  alpha,,8411.54,859.0974,  alpha,false,7412.96,949.7533,DELTA ,,3661.36,985.9304,,,8494.64,1258.8322,  alpha,FALSE,4444.87,765.6306,BETA  ,FALSE,1871.6,882.9164,BETA  ,TRUE,3156.36,898.0, gamma,true,588.35,1333.4985,  alpha,FALSE,3733.99,807.1859,BETA  ,
4375,1132.1926,BETA  ,,3949.5,1150.6128, gamma,true,6785.51,1011.5451,DELTA ,true,1506.01,1085.4844,  alpha,false,1262.3,1311.8337,,,5854.47,1380.0418,,,6950.69,1192.7904,,true,971.55,931.7862,BETA  ,TRUE,1564.81,1154.2266,DELTA ,FALSE,1143.81,1226.5293,,false,9986.44,918.4811,BETA  ,TRUE,4342.67,870.1584,,false,1917.04,874.7151, gamma,,9748.79,1205.6636,,,7369.52,1117.1232,DELTA ,TRUE,8909.01,373.4055, gamma,FALSE,7612.8,893.7518,BETA  ,TRUE,4580.74,992.7809,  alpha,false,4323.41,706.266,BETA  ,FALSE,9523.19,978.7905,,,9236.28,1026.4953,DELTA ,false,2310.9,1236.4029,DELTA ,true,4764.23,783.645,  alpha,false,9758.58,1380.1764,BETA  ,TRUE,5453.1,1041.5446,BETA  ,false,7998.76,1139.913,DELTA ,false,448.63,1024.5101,,TRUE,7085.17,1218.9593, gamma,false,7055.16,1232.1891,BETA  ,,2463.93,767.9389,BETA  ,FALSE,9957.94,1065.4732,,false,2719.42,971.5701, gamma,false,2018.48,903.9951,DELTA ,false,8036.11,1442.0981, gamma,false,8463.58,1290.3292,  alpha,false,9626.5,1508.1811, gamma,FALSE,6325.79,997.1552,DELTA ,FALSE,7746.71,934.3531,DELTA ,TRUE,6582.4,1089.6672,BETA  ,FALSE,5468.86,1157.2186,  alpha,false,1027.26,904.4197,,false,4324.26,1253.4839, gamma,FALSE,5501.37,945.9039, gamma,false,8344.98,1154.5083,,true,2955.94,835.4473,  alpha,FALSE,5310.05,811.0851,DELTA ,true,3730.71,642.3563,DELTA ,,1830.68,1159.2738,,true,6981.22,1041.0522,  alpha,FALSE,3290.94,1494.5356,,false,8402.29,886.7719,BETA  ,true,711.79,998.2834, gamma,FALSE,9224.73,787.0611,  alpha,,9096.28,1110.4628,DELTA ,TRUE,735.45,1125.4194,  alpha,false,6534.62,967.8339,,false,9804.66,913.4669,,TRUE,4449.21,1162.8418,BETA  ,FALSE,9810.94,1081.8206,DELTA ,,8025.41,1047.4935,BETA  ,FALSE,1616.6,863.6024,,,4439.91,582.1779,  alpha,true,5738.45,848.0722,BETA  ,TRUE,7268.97,926.3073,  alpha,false
4376,996.5016,DELTA ,FALSE,16.05,790.3772,BETA  ,TRUE,1834.19,1078.0301,  alpha,false,6534.86,1209.1284, gamma,false,9900.54,743.9881,  alpha,false,5432.22,1133.8475,BETA  ,true,9366.65,818.5643,BETA  ,TRUE,4746.42,1456.3741, gamma,,8015.49,487.9746, gamma,,3423.21,1160.7605, gamma,false,4675.34,597.459,DELTA ,false,1824.73,783.872,DELTA ,false,9868.75,841.51,,FALSE,5283.23,548.8475,  alpha,false,8525.54,1204.4105,  alpha,TRUE,7559.17,783.5382,BETA  ,false,7857.03,1250.3481,  alpha,true,2903.94,779.2645, gamma,true,897.51,759.9312, gamma,,2606.82,1266.2786, gamma,false,1194.45,812.7549,DELTA ,false,6173.92,944.5245, gamma,FALSE,1006.1,1066.0583, gamma,TRUE,5358.45,1068.5757, gamma,TRUE,7854.98,921.7067,,TRUE,4386.67,1437.1159,BETA  ,FALSE,850.1,1540.6946,BETA  ,false,9976.4,981.6939, gamma,FALSE,7802.71,1135.129, gamma,,6133.04,1142.2894,  alpha,FALSE,1708.8,819.4871,,FALSE,6342.32,652.0469, gamma,FALSE,7978.1,1170.2788,DELTA ,TRUE,6088.51,707.4122,DELTA ,true,8695.82,911.8839,  alpha,TRUE,2130.5,607.2429,,TRUE,6104.74,1002.4426,,TRUE,2405.48,1106.0216,DELTA ,FALSE,5521.62,836.2495, gamma,,9383.73,1051.4792, gamma,,1718.49,884.2793, gamma,TRUE,3219.0,1129.9285, gamma,,7427.74,1160.9407,DELTA ,TRUE,5495.02,1016.1586,DELTA ,,6161.09,857.4183, gamma,FALSE,2584.39,1240.2063,  alpha,true,8938.72,1105.1893,  alpha,false,5220.25,1296.3129,DELTA ,true,4335.3,1301.7693,,false,8999.05,864.3364,  alpha,false,1893.13,1102.7489,BETA  ,false,1526.93,1281.9366,BETA  ,true,2745.66,1279.4656,BETA  ,false,8216.33,1069.0683,,true,3020.25,795.3049,BETA  ,FALSE,7574.2,1004.8634, gamma,,3079.01,1176.3086, gamma,FALSE,8657.87,1252.5367,  alpha,false,5354.65,606.003,DELTA ,false,1321.81,713.0693,DELTA ,true,8551.39,783.9914,BETA  ,true,8299.03,770.0791,  alpha,true,2001.54,868.726,DELTA ,TRUE,5718.06,834.5554,BETA  ,FALSE
4377,1078.6893,  alpha,true,421.64,1066.8655,BETA  ,,728.98,926.6465, gamma,true,125.34,1259.6064,  alpha,TRUE,3354.1,1108.1743,  alpha,true,287.36,1319.9757,BETA  ,true,1331.46,1062.84,BETA  ,TRUE,3810.39,896.876,BETA  ,FALSE,9663.11,623.6524,  alpha,TRUE,969.04,859.696,DELTA ,FALSE,5910.77,613.8878,  alpha,TRUE,4238.43,1027.2663,BETA  ,true,6891.12,819.0856,BETA  ,false,1756.24,972.4163,  alpha,TRUE,7848.31,850.3706, gamma,false,6257.61,1240.9726,BETA  ,,2999.74,1234.1427, gamma,TRUE,1057.65,1306.251,BETA  ,TRUE,4018.32,1286.5812,  alpha,false,3722.43,1006.9501,,true,577.55,842.8531,,true,7631.37,800.2018,BETA  ,TRUE,8041.67,941.139,  alpha,FALSE,7790.76,637.1832, gamma,FALSE,9725.91,619.8767,,true,5949.02,1247.4251,BETA  ,false,7755.58,985.6622,,false,4233.18,642.5088, gamma,true,1860.05,936.3608,,false,932.79,1140.4846, gamma,TRUE,3742.74,1109.4045,BETA  ,false,9357.83,995.5429,,,3827.7,1380.0763,BETA  ,true,2514.65,867.15,,TRUE,4379.94,788.0888,,FALSE,9672.51,695.0282,  alpha,false,1693.8,1228.8917, gamma,,1939.51,1148.139, gamma,false,4705.89,843.1803,,true,8104.38,1088.8897,DELTA ,TRUE,6259.97,983.7866,DELTA ,false,8953.63,663.0846, gamma,TRUE,5205.38,1051.2222,DELTA ,FALSE,3651.56,1021.3675,  alpha,TRUE,9754.93,1005.152,  alpha,true,1451.62,741.5499, gamma,TRUE,9424.2,1390.9955,DELTA ,FALSE,9379.94,1255.1984,  alpha,TRUE,5656.04,872.5243,,true,7812.04,1004.2024,,FALSE,2825.16,1045.1382,DELTA ,TRUE,8390.94,1126.2817, gamma,false,5648.61,1213.6953,DELTA ,,1343.64,887.9696,  alpha,TRUE,9838.28,1805.1074,,TRUE,430.48,1162.07, gamma,true,8525.35,935.5215, gamma,false,3179.12,1136.5288, gamma,TRUE,8438.68,728.7518,BETA  ,FALSE,6304.75,1062.6938,  alpha,,4617.6,991.6051,BETA  ,FALSE,5402.24,1227.7271,DELTA ,,3339.49,1620.2066,,false,9093.82,928.1645,DELTA ,false
4378,840.2342,BETA  ,true,2217.14,1439.971, gamma,,7366.67,1238.9037,BETA  ,true,7943.97,1208.8075,,FALSE,4728.23,1107.5139,BETA  ,,9121.32,703.9485,BETA  ,false,4393.79,821.0089,,FALSE,8866.81,760.1239,  alpha,false,82.06,993.3778,  alpha,false,4219.02,1037.2191,DELTA ,FALSE,8838.75,1436.3632, gamma,true,7229.62,883.4096,,,7987.36,1026.4813, gamma,false,1925.84,934.2697,BETA  ,,6683.31,425.3887, gamma,true,9881.3,1172.1017,BETA  ,TRUE,6397.9,704.9196,DELTA ,true,6928.64,1121.2986,  alpha,,7957.94,1128.8908,,false,5547.14,1030.9926,BETA  ,TRUE,8186.84,740.3779,  alpha,false,3629.28,1308.3174, gamma,TRUE,9413.59,910.0747,DELTA ,FALSE,7739.02,827.9096,BETA  ,true,2997.43,811.8609,BETA  ,false,3686.84,757.0026,DELTA ,true,928.9,1381.6191,  alpha,true,499.22,1209.4898,  alpha,FALSE,9067.67,1071.7998,,,2170.05,524.367,BETA  ,false,2514.87,986.6822, gamma,,1320.87,786.8584,,TRUE,6768.18,1129.4672,,,2771.73,1572.4271, gamma,,6448.42,1464.7954,BETA  ,false,9570.07,1417.7478,,true,7350.83,881.8275, gamma,false,2978.55,1083.8288,  alpha,FALSE,5452.89,721.1851,,true,9399.11,1205.5962,BETA  ,true,5160.37,1304.127,  alpha,TRUE,9001.59,557.5799,,false,4633.07,728.2563,  alpha,false,2899.18,1108.4606,BETA  ,FALSE,7065.57,828.5539,BETA  ,true,2303.93,867.4161,BETA  ,,6307.45,1279.3794,  alpha,TRUE,9281.05,1009.682,,,2302.66,925.9712,DELTA ,,1750.05,1155.5934,DELTA ,true,6421.09,1069.0971,BETA  ,FALSE,2069.95,526.1684,DELTA ,FALSE,9733.66,1480.5151,DELTA ,false,9177.0,553.8302,,TRUE,3765.22,1294.3688,  alpha,false,7101.49,751.2863,BETA  ,FALSE,4351.74,732.7961,BETA  ,FALSE,2333.58,1083.5972,DELTA ,TRUE,4883.9,900.6971,  alpha,false,5595.91,559.7577,BETA  ,TRUE,5322.01,1023.8282,BETA  ,false,856.81,1637.7555,DELTA ,,747.59,1074.9885,BETA  ,FALSE,5005.28,971.3282,  alpha,TRUE
4379,1241.3305,  alpha,TRUE,9940.17,1273.527,DELTA ,TRUE,6227.51,915.2216,BETA  ,FALSE,5106.99,840.5612,DELTA ,false,4138.52,1223.6286,DELTA ,TRUE,7051.4,897.5771,DELTA ,FALSE,3269.17,1117.9383,  alpha,TRUE,0.31,1273.854,,TRUE,8667.65,984.2869,DELTA ,false,5472.27,994.5233, gamma,true,3906.87,838.4323,,false,3000.08,691.7336,DELTA ,FALSE,8292.56,1151.2711,  alpha,TRUE,8213.22,1222.4321,,TRUE,5023.09,719.7372,  alpha,FALSE,3715.45,808.5484,,,9406.37,1073.7868,DELTA ,FALSE,313.81,1099.6255, gamma,false,4392.09,1073.0472,BETA  ,false,6379.42,1075.0159,BETA  ,true,1272.6,1434.0557,,false,7122.7,946.6847,DELTA ,,4408.55,1122.3934,  alpha,TRUE,4805.22,1118.3813, gamma,false,4307.19,627.6793,,true,5914.64,646.5023,BETA  ,,3775.69,1021.1109,  alpha,TRUE,969.17,680.2385, gamma,FALSE,1235.22,1137.6879,BETA  ,FALSE,2443.02,988.6754, gamma,TRUE,5080.36,830.1829, gamma,TRUE,8586.98,1055.2083, gamma,TRUE,1535.16,1292.4383, gamma,,2103.86,1037.0804,BETA  ,true,6688.86,808.7117,DELTA ,,8159.35,805.8882,DELTA ,TRUE,3142.0,974.6589,DELTA ,FALSE,641.86,976.9042,  alpha,true,5101.04,910.0363, gamma,TRUE,5582.66,542.9456,  alpha,true,7366.9,1152.9988,DELTA ,FALSE,8147.39,1378.3056,  alpha,false,527.81,829.3579,  alpha,TRUE,5959.8,859.1543, gamma,true,3634.2,1059.6468,BETA  ,FALSE,1207.01,704.9533,BETA  ,FALSE,6585.04,960.178, gamma,,8972.38,1344.3252,,FALSE,1961.7,755.8874,BETA  ,false,7289.08,482.838,,true,9356.96,915.992, gamma,true,1140.87,1206.3859,  alpha,false,7764.9,1198.3061,DELTA ,false,7405.44,1456.947, gamma,,40.25,434.2663,BETA  ,false,4298.82,1057.2155,DELTA ,FALSE,2045.18,627.4099,BETA  ,,2943.08,668.6971,BETA  ,false,6921.07,1379.4347,,TRUE,2171.41,465.3595,DELTA ,FALSE,4804.63,1030.6604,BETA  ,false,7568.74,723.8025,DELTA ,false,4686.62,176.9191, gamma,false,9248.94,628.5627, gamma,TRUE
4380,1206.7994,,TRUE,2217.53,1481.8539,BETA  ,,7381.85,776.9819,  alpha,true,6748.22,879.5957,,FALSE,4412.75,1046.7383,DELTA ,false,1901.84,713.0424,,false,4170.21,824.9944,  alpha,,6443.93,806.9747,BETA  ,TRUE,7924.57,1198.2676,BETA  ,FALSE,1738.66,1308.6855, gamma,false,3838.62,864.4507,BETA  ,false,1107.99,728.9605,  alpha,true,1229.73,1257.3123, gamma,true,8390.64,819.8918,BETA  ,,1267.61,1141.0031,BETA  ,FALSE,4455.68,817.4329,  alpha,FALSE,2163.65,1111.8166,BETA  ,true,656.72,902.9055, gamma,,900.42,912.9734, gamma,,2114.35,1083.661,BETA  ,,6629.0,957.3318,,,9234.69,1268.2474,  alpha,,4252.51,1016.5016,  alpha,,6811.52,1219.3033,  alpha,,9947.94,1079.0929,  alpha,,8531.91,1097.4882,BETA  ,TRUE,3359.84,470.0382,,true,1957.61,925.2733,BETA  ,false,444.72,1235.051,  alpha,false,5739.74,149.8784,DELTA ,FALSE,6048.76,1395.6281,  alpha,FALSE,3747.71,1011.0551, gamma,true,1522.89,880.363,DELTA ,true,341.41,1186.4065,DELTA ,true,8105.42,950.0613,BETA  ,true,8485.92,1242.2094, gamma,,6106.73,933.4418,,FALSE,5471.6,702.1171, gamma,FALSE,5964.04,1369.0917,BETA  ,FALSE,3712.84,937.0271,,FALSE,4084.63,1048.2327,  alpha,false,1556.78,848.8136, gamma,true,5393.92,1405.1415,BETA  ,TRUE,8078.96,995.1391,  alpha,true,8255.92,233.9764, gamma,TRUE,2739.86,1209.0361,,true,1799.02,732.5233, gamma,true,6197.56,1157.6701,BETA  ,,8270.79,1256.2307,DELTA ,false,821.32,959.3085, gamma,false,2736.48,887.2719, gamma,false,2198.46,989.4643,BETA  ,,2391.44,951.659,,false,2032.85,1653.8427,  alpha,TRUE,1037.05,1315.7907,,true,3208.94,909.4865, gamma,FALSE,8700.0,754.8866,DELTA ,FALSE,9505.63,1124.5386,DELTA ,TRUE,818.0,1177.5725, gamma,true,8478.05,758.9377,BETA  ,true,82.29,839.0474, gamma,false,5955.26,1447.4142,,FALSE,4019.26,899.3388,DELTA ,FALSE,9078.21,1199.5855,BETA  ,FALSE
4381,930.9525,,TRUE,6428.36,1296.806,DELTA ,TRUE,9659.18,1705.5519, gamma,TRUE,1129.71,768.4811,DELTA ,true,4447.4,484.4056,DELTA ,,6061.87,694.8213,DELTA ,false,4856.84,797.1971,DELTA ,,9198.72,503.3593,DELTA ,TRUE,4828.62,975.9213, gamma,false,5515.58,1113.8445,DELTA ,false,3241.43,852.6955, gamma,true,9743.15,1280.851,  alpha,true,7958.41,689.816,  alpha,,3769.76,773.4667,DELTA ,true,3486.99,826.0562,BETA  ,false,8277.91,789.7029, gamma,true,1952.3,1176.3269,DELTA ,,3318.09,640.5622,BETA  ,,9459.59,1031.6618,  alpha,FALSE,7277.86,870.7445,,,2584.77,1251.885,,FALSE,3922.18,854.8068,BETA  ,false,4597.05,1006.0055, gamma,FALSE,3205.85,1078.3224,,TRUE,810.66,973.6329,,TRUE,6370.55,1046.8738,,true,5993.2,1069.8692,BETA  ,true,1460.77,1416.1904,,,3118.72,507.173,DELTA ,,8705.99,1208.7168, gamma,false,8673.3,693.1344,,false,4310.52,650.1384,,true,1993.12,1037.9276,BETA  ,TRUE,1311.76,1578.8967,BETA  ,true,3994.64,1062.8202, gamma,FALSE,3287.24,1064.9804,DELTA ,false,1552.23,901.0878,,,8249.85,974.858,DELTA ,false,7292.94,1141.2542,DELTA ,false,5258.76,1293.3761, gamma,,5717.65,888.1206, gamma,false,9222.51,1002.3952,DELTA ,TRUE,3675.64,941.5981, gamma,FALSE,6397.51,1288.3215,DELTA ,true,4120.86,881.2038,  alpha,,4254.69,1243.6639,,,3892.74,1410.0714,BETA  ,true,7524.77,1129.1954,  alpha,true,3719.39,559.9757,DELTA ,,2961.84,904.1884, gamma,TRUE,6664.07,1116.67,DELTA ,false,5933.35,734.0401,  alpha,,2176.73,866.5207,BETA  ,false,5888.97,1301.3582,  alpha,false,1524.53,1136.8576,BETA  ,FALSE,3859.86,1569.9066,DELTA ,TRUE,4232.01,1332.3268,BETA  ,FALSE,7178.73,507.8659,BETA  ,TRUE,7000.4,829.9072,,true,860.74,458.4745, gamma,false,2792.42,894.0656,  alpha,TRUE,3972.93,1220.5079,DELTA ,true,5773.58,997.2855,DELTA ,false,7414.68,779.6476,BETA  ,FALSE
4382,999.1526,BETA  ,true,4828.37,1208.4063,,,7812.49,1260.5752,DELTA ,TRUE,9646.26,1074.7291,,,4260.7,927.4199,  alpha,FALSE,8090.59,570.5942,BETA  ,FALSE,6529.17,1403.091,  alpha,TRUE,2930.56,1535.2316,DELTA ,false,5711.37,982.1286,,false,3906.86,967.7129,DELTA ,TRUE,2148.47,940.0689, gamma,TRUE,8898.49,737.0873,DELTA ,,8648.42,1209.2559,  alpha,FALSE,6690.9,925.4324, gamma,FALSE,2883.29,517.5522,DELTA ,FALSE,9484.75,1035.5248,BETA  ,true,5488.01,954.4067, gamma,TRUE,7740.31,1360.8407,DELTA ,true,1978.32,1138.7331, gamma,true,1264.11,1300.3184, gamma,TRUE,9311.15,795.9192,,FALSE,6813.39,1217.6877,  alpha,,6690.43,986.7502,  alpha,,8348.4,1096.9565,,true,9377.58,934.7704,DELTA ,TRUE,3625.12,1334.6443, gamma,true,973.6,762.4142,,TRUE,431.63,1025.4861, gamma,true,8696.0,1303.2884,  alpha,false,79.79,913.5295,  alpha,TRUE,4396.36,1004.0833,  alpha,,3992.67,992.2634,  alpha,true,1174.28,937.2057,  alpha,,8756.75,1168.7671,,false,8771.88,629.593, gamma,,5470.31,1165.6668,  alpha,true,294.17,1362.0837,,FALSE,816.29,1347.69, gamma,true,7510.36,1392.2176,,FALSE,1668.02,1161.3045, gamma,TRUE,1153.35,1434.4654,DELTA ,TRUE,9884.78,1154.1812, gamma,false,4992.96,932.6839,DELTA ,,5042.46,1505.3318,DELTA ,TRUE,2130.13,1680.3257,DELTA ,FALSE,4068.7,363.331,DELTA ,false,5264.61,999.9936,,true,2869.91,820.4318, gamma,TRUE,2413.23,833.1701,BETA  ,TRUE,6665.33,901.7234,,false,8153.28,821.1491,BETA  ,true,6095.15,943.2137, gamma,true,5355.12,812.1433,,true,5970.49,1134.3158, gamma,true,2104.91,783.2628,DELTA ,true,7026.62,1207.2897,  alpha,TRUE,64.3,940.5695,  alpha,true,5766.98,959.3936,,false,5690.03,1022.6083,  alpha,false,1338.0,831.8485,,true,3487.25,749.3248, gamma,true,949.33,802.1336,DELTA ,TRUE,3109.11,1056.4779,DELTA ,,2488.9,1152.4801, gamma,false
4383,1144.9827,DELTA ,TRUE,8215.62,920.028,DELTA ,true,9871.65,695.1959, gamma,FALSE,3740.95,728.7745,BETA  ,,142.11,992.5588,  alpha,true,5257.25,1105.7679,,false,2543.42,1058.653,DELTA ,false,1003.97,868.491,BETA  ,true,7247.7,1076.9964,,TRUE,5419.37,1379.7841,BETA  ,,9410.56,956.8082,  alpha,FALSE,2122.03,891.6592,,false,4853.32,1015.5312,,,8342.41,1365.0829,,FALSE,6862.95,616.4701, gamma,FALSE,2116.52,778.7294,,,3012.57,1424.8177,BETA  ,,1725.06,1131.1013,,false,4541.04,500.9498,BETA  ,FALSE,8442.95,1308.4194,,true,8572.26,805.4688,DELTA ,TRUE,3861.91,1141.0968,BETA  ,FALSE,3218.74,693.8288,BETA  ,FALSE,3233.27,344.9379,BETA  ,FALSE,3726.79,1068.9365,DELTA ,,1203.83,682.8666, gamma,FALSE,2971.56,945.0745,  alpha,,8811.63,1332.9647,BETA  ,,2110.1,830.8687, gamma,TRUE,6037.68,1068.8639,BETA  ,false,8824.02,871.4812,BETA  ,true,6900.86,1269.6413, gamma,FALSE,3828.12,1187.5159,  alpha,TRUE,9172.13,728.2439,BETA  ,TRUE,3896.72,1357.799,DELTA ,false,3465.69,1055.3334,BETA  ,FALSE,584.29,830.6621,BETA  ,true,2151.47,559.593,  alpha,TRUE,3937.61,674.0764, gamma,,2333.02,859.0253,BETA  ,,5755.68,656.0855,,FALSE,6004.13,1380.0513,DELTA ,true,1630.41,867.4534,DELTA ,,9295.33,837.2243, gamma,false,4055.95,1199.322,,,7249.62,978.5669,  alpha,false,1226.76,1227.8937,  alpha,FALSE,6521.55,1296.9641,DELTA ,FALSE,7987.81,607.346,  alpha,TRUE,3867.08,901.7303,BETA  ,FALSE,6717.16,637.1939, gamma,true,6432.62,1179.541, gamma,false,7837.13,703.9122,BETA  ,FALSE,3214.34,806.5278, gamma,false,4238.14,1326.4345,,true,133.8,1312.5796, gamma,true,7821.58,1240.9194, gamma,TRUE,7630.26,680.5772,,false,4011.45,1052.5612,BETA  ,TRUE,2171.01,1048.3328, gamma,true,8506.21,1021.7033,,false,5272.8,1383.2952,DELTA ,FALSE,7177.5,864.8699,BETA  ,TRUE,1442.97,1082.5963,,TRUE
